,ISOCODE,year,Week,target_f4_pred_jut,target_f4_pred_top,target_f4_pred_aug
2,BR,2014,48,0.50393754909883,0.6705948998442373,0.6112072721865276
3,CL,2014,48,0.720317258661449,0.5562955534060484,0.654472677270981
4,CO,2014,48,0.6815610805146832,0.5846570395291633,0.6559099647071678
5,PY,2014,48,0.5971681291095614,0.37900794742277616,0.4719275386654846
6,PE,2014,48,0.3833446924913702,0.5182565134193221,0.4401654687309208
7,UY,2014,48,0.5702975176372834,0.5273964328932834,0.5533835944229569
0,AR,2014,49,0.36168548896173763,0.4119811613242322,0.36638927933367427
1,BO,2014,49,0.2120729153327547,0.3204034154057272,0.2708271839409397
2,BR,2014,49,0.6613026747813862,0.5905846771455634,0.6183495464958673
3,CL,2014,49,0.5550366345345632,0.49482061503843233,0.5137066093153067
4,CO,2014,49,0.6833049733136556,0.6690207878571338,0.6984068179860488
5,PY,2014,49,0.5520643585024817,0.31605224223664785,0.39317205925885695
6,PE,2014,49,0.5372401659939989,0.5210093189203567,0.5254897151567485
7,UY,2014,49,0.5260011453346538,0.5002472671823064,0.4828665417652952
0,AR,2014,50,0.31895472694572635,0.40866210332478364,0.3645562212665575
1,BO,2014,50,0.21160171936092326,0.31156181207345407,0.26457934534999905
2,BR,2014,50,0.6827255346213815,0.5653083334168308,0.6074283782393689
3,CL,2014,50,0.7263384166035571,0.5266041012920939,0.6451318900584605
4,CO,2014,50,0.6931624127468075,0.5638650231986245,0.6533391605320484
5,PY,2014,50,0.5702003079670469,0.3492899730538079,0.4260471971859913
6,PE,2014,50,0.30814199081191135,0.48250975400605656,0.37696356517917956
7,UY,2014,50,0.7138230126481804,0.4618898916633694,0.5677580986365237
0,AR,2014,51,0.2706336652734632,0.408278288203661,0.3413021996609642
1,BO,2014,51,0.2100307091333446,0.3057517452433476,0.25676500829997795
2,BR,2014,51,0.530953417887131,0.4833685422169013,0.48897547360710536
3,CL,2014,51,0.6411282080131439,0.42115475794046314,0.49280839780021046
4,CO,2014,51,0.6015625319630029,0.4714898328889929,0.5232884389201958
5,PY,2014,51,0.5097416505326937,0.3055013455805587,0.37705699466436887
6,PE,2014,51,0.3232054498900795,0.47356291984784055,0.35785752412874516
7,UY,2014,51,0.5703017460340133,0.5707111289636276,0.5726283726728119
0,AR,2015,1,0.25277302371751037,0.3834259533057385,0.3225819207850308
1,BO,2015,1,0.20527565512493864,0.2998010765322427,0.25585784408010964
2,BR,2015,1,0.4650356396689507,0.6474353814045699,0.5425689375498697
3,CL,2015,1,0.7356044012492138,0.6601848731630777,0.7157394200142356
4,CO,2015,1,0.6974003877112744,0.6517063935566946,0.707025417198792
5,PY,2015,1,0.6974003877112744,0.5036143316854591,0.6343983189514356
6,PE,2015,1,0.2756521600097703,0.5832146847548985,0.4725128010893634
7,UY,2015,1,0.5478187841564702,0.5308631057714736,0.5482913489987681
0,AR,2015,2,0.34803613468547373,0.4205648651636449,0.41160888597297984
1,BO,2015,2,0.20270306423137904,0.2968124147276712,0.2550998519169966
2,BR,2015,2,0.549674669030335,0.6824496876732289,0.6045566862082035
3,CL,2015,2,0.5329886118870762,0.495936550779354,0.5137112961059803
4,CO,2015,2,0.6053241916404647,0.6459240623021802,0.6297935560459076
5,PY,2015,2,0.482827187978631,0.3356921296091113,0.39508082762298347
6,PE,2015,2,0.28285477712384377,0.6297114595285725,0.5148977215202161
7,UY,2015,2,0.7351240541786599,0.5163343922734261,0.6389193277884384
0,AR,2015,3,0.30947747125467356,0.34097539282130906,0.30085745441090683
1,BO,2015,3,0.20555376138318102,0.2992764362351657,0.2566612955995656
2,BR,2015,3,0.5377009051446837,0.6695415048681915,0.6067676313503887
3,CL,2015,3,0.7446556614688422,0.4758147803874941,0.6098737477250127
4,CO,2015,3,0.5961756765599476,0.6955354279706826,0.6630166606067726
5,PY,2015,3,0.5640987924992236,0.29899239804467276,0.37502605679455225
6,PE,2015,3,0.5598280358436155,0.6207445764321075,0.6214332209042461
7,UY,2015,3,0.5537689368466475,0.4626431995931374,0.49967741482820804
0,AR,2015,4,0.31247021528330143,0.5677157146901762,0.4694328263173009
1,BO,2015,4,0.20320694199510814,0.30444513414487107,0.2576735131766153
2,BR,2015,4,0.5598640538985546,0.5601158170831443,0.5297687153754342
3,CL,2015,4,0.6565999470261239,0.6090807143608417,0.6171805026484395
4,CO,2015,4,0.702909402623188,0.6596747663069505,0.7067882053216151
5,PY,2015,4,0.702909402623188,0.5004630222204469,0.5844812792605407
6,PE,2015,4,0.3179749034021684,0.6024227889737933,0.48770057669129324
7,UY,2015,4,0.5374804847605792,0.4833267564596354,0.5002885528199251
0,AR,2015,5,0.31015199153768763,0.530938569726607,0.4489568477708809
1,BO,2015,5,0.20788413442039955,0.30500529528629133,0.2579129190869758
2,BR,2015,5,0.6940577431643805,0.6764303468603464,0.6725133480009916
3,CL,2015,5,0.7486162370378892,0.42804574942498264,0.5763844255149868
4,CO,2015,5,0.6508312734034124,0.6575714905969567,0.6709802710456809
5,PY,2015,5,0.5597897835091445,0.4387060055154302,0.48554393563504783
6,PE,2015,5,0.5923563272969611,0.5194946653045992,0.5425539500774135
7,UY,2015,5,0.6013088462616205,0.5441195536492216,0.57121866489676
0,AR,2015,6,0.30324114307968497,0.37341948700737887,0.32988833834519327
1,BO,2015,6,0.20362353213694778,0.3081084306324825,0.269569111568983
2,BR,2015,6,0.6990216925857231,0.6968081291830185,0.6866015499342636
3,CL,2015,6,0.6569477874332109,0.5348412620743549,0.5658465949643319
4,CO,2015,6,0.6073871695746743,0.7085504676820937,0.678254589801789
5,PY,2015,6,0.6073871695746743,0.4682004937527473,0.5156040250969622
6,PE,2015,6,0.3502703486423996,0.6306478609372069,0.512053134655504
7,UY,2015,6,0.5330071973960652,0.6127707697000705,0.5846207968198713
0,AR,2015,7,0.30764966085398626,0.37387159688221494,0.3293951005414838
1,BO,2015,7,0.24419815294964026,0.303039411091369,0.26201448864745724
2,BR,2015,7,0.6018977901289773,0.6893027534787042,0.6476481765985206
3,CL,2015,7,0.657048444346186,0.42084950724586706,0.5144802618724799
4,CO,2015,7,0.7060366327284957,0.6825745804334163,0.7102414362166968
5,PY,2015,7,0.5829065421823544,0.3688501192799691,0.46523286160710214
6,PE,2015,7,0.45332405988496555,0.6867665896470407,0.5888671601665144
7,UY,2015,7,0.632322904373034,0.5990163022787904,0.6108529233857879
0,AR,2015,8,0.30563117915098,0.540861451336167,0.4610293758662611
1,BO,2015,8,0.2766646041343141,0.3027307907182596,0.2617193640685122
2,BR,2015,8,0.6008222602463751,0.7267585776487262,0.6826018338866527
3,CL,2015,8,0.6039781231038455,0.4253877517560644,0.49376347946355015
4,CO,2015,8,0.7072205695171686,0.6235748272401823,0.6958988966024238
5,PY,2015,8,0.5184458631894378,0.3997812272717253,0.45247100859651124
6,PE,2015,8,0.36014456700578956,0.571864401911009,0.4857370961071199
7,UY,2015,8,0.564034935168407,0.3801886275718632,0.44407700175506065
0,AR,2015,9,0.32194974634150286,0.3618074167371672,0.3137158991669423
1,BO,2015,9,0.20463554569197198,0.29989435077454696,0.2510765084950639
2,BR,2015,9,0.4498825726181771,0.6735098017957284,0.6006750113538838
3,CL,2015,9,0.6655563937970783,0.531938918761865,0.5922487814598097
4,CO,2015,9,0.7082885607978521,0.6348945345028325,0.6938369707163726
5,PY,2015,9,0.6180527296860705,0.3690319677024563,0.4593971827110155
6,PE,2015,9,0.30942910573299776,0.588514578400532,0.5044180127369198
7,UY,2015,9,0.5108734738553677,0.5190121540751195,0.5183414412551024
0,AR,2015,10,0.31405434233365803,0.5996159954179966,0.5025147614757722
1,BO,2015,10,0.20134062654987617,0.319347213893032,0.26246175638035735
2,BR,2015,10,0.5892203164331554,0.7175416223931562,0.6801907282507269
3,CL,2015,10,0.7438737562481808,0.5464564771338675,0.6681810120924128
4,CO,2015,10,0.6966259191588113,0.737422609879503,0.7399973748553361
5,PY,2015,10,0.5738853825564416,0.42402114687810766,0.4986281999529513
6,PE,2015,10,0.34332487398664685,0.7127293173426418,0.5793631955606658
7,UY,2015,10,0.6870248447612308,0.4866892089928461,0.6136454416727146
0,AR,2015,11,0.28603799537678143,0.36622430446482795,0.3010135757088978
1,BO,2015,11,0.19875938578508986,0.29371480933121147,0.2539175741766598
2,BR,2015,11,0.5945006297942746,0.7351016153845928,0.6797770457395396
3,CL,2015,11,0.7475050308783397,0.5498456671353589,0.6721077904913138
4,CO,2015,11,0.7018134404007025,0.7415000650882708,0.7386569747349262
5,PY,2015,11,0.7018134404007025,0.3017251287933056,0.4939746667894671
6,PE,2015,11,0.252101424206305,0.6469281026011641,0.5253719320343451
7,UY,2015,11,0.7362007861419732,0.49352014123572757,0.629200261075707
0,AR,2015,12,0.2213202334676408,0.34711302808380323,0.2930593267846335
1,BO,2015,12,0.19780154807708591,0.3073494420643377,0.25295229277933157
2,BR,2015,12,0.40285447930005724,0.7351123317868418,0.6305833534987815
3,CL,2015,12,0.6716738034201721,0.5539799611595958,0.6024861355012431
4,CO,2015,12,0.6205062462486055,0.6763998507246457,0.6689284760450248
5,PY,2015,12,0.6083814740040662,0.33677949977323646,0.4509526950647623
6,PE,2015,12,0.4053454867487854,0.6484090850714194,0.5577934816599459
7,UY,2015,12,0.6497664258004023,0.4136288735931535,0.5107515000563936
0,AR,2015,13,0.32025300669464857,0.34775346333915697,0.30604703750047246
1,BO,2015,13,0.2233427347083428,0.3165673124231805,0.26847628538638163
2,BR,2015,13,0.5832700892731517,0.7139615288863217,0.6794282343801228
3,CL,2015,13,0.6358248318026894,0.5504221177336026,0.5869532635088894
4,CO,2015,13,0.608615148322671,0.6659514568713366,0.6721048084903285
5,PY,2015,13,0.5901567950314427,0.4998626079997729,0.580781547094067
6,PE,2015,13,0.48279742707714285,0.6267584969612258,0.5840265098150765
7,UY,2015,13,0.7401108145246138,0.6196779514393876,0.6758732595708129
0,AR,2015,14,0.27932723012651445,0.35142223575480486,0.2984840041691854
1,BO,2015,14,0.2628185231610163,0.29480237746759647,0.25195366487745907
2,BR,2015,14,0.38907276816325953,0.7461905276162653,0.6290059892133014
3,CL,2015,14,0.6752619768367212,0.5724433096898675,0.6222717721857891
4,CO,2015,14,0.6217403563218452,0.6971964930882842,0.6825329905319523
5,PY,2015,14,0.7109996459547251,0.33351808548555634,0.543613391792787
6,PE,2015,14,0.33729422037336093,0.5816264328111296,0.4865774952463616
7,UY,2015,14,0.6415734323076783,0.5134910633556454,0.5687432927606659
0,AR,2015,15,0.2886968691414401,0.47162421233845286,0.3610532964180551
1,BO,2015,15,0.19994208601099137,0.30092524575905655,0.24379072846636302
2,BR,2015,15,0.2963947470974473,0.6797530535322593,0.5495018996361191
3,CL,2015,15,0.7410192272468935,0.6087738100928326,0.7039011244688391
4,CO,2015,15,0.7008084727458244,0.7459734863449569,0.743716881955717
5,PY,2015,15,0.7196390330663711,0.4502320842957406,0.6399761377874101
6,PE,2015,15,0.5682421235252919,0.6293322887287459,0.6185153525675827
7,UY,2015,15,0.756738416390074,0.4106225974037369,0.5910463593752109
0,AR,2015,16,0.26030791312067425,0.34373837987654093,0.2812612468016787
1,BO,2015,16,0.23243483872378456,0.31006244218775436,0.2593756894894248
2,BR,2015,16,0.4389403564918021,0.7180307378159888,0.6089165404138283
3,CL,2015,16,0.5836316597685433,0.5427413263045071,0.5734079443211916
4,CO,2015,16,0.620701109212058,0.6410929066918458,0.6634007991104773
5,PY,2015,16,0.6984685800917364,0.43443815661922025,0.5894865535707927
6,PE,2015,16,0.37019190128037843,0.6652637684252521,0.5491123782867205
7,UY,2015,16,0.7592419620093905,0.5643888445885997,0.6806553251563706
0,AR,2015,17,0.328147686979847,0.36293820357119216,0.3305264773919853
1,BO,2015,17,0.3516741281046007,0.296402816174749,0.28396518095569756
2,BR,2015,17,0.4770479691472844,0.742668562491515,0.6412101958456028
3,CL,2015,17,0.6822907655233816,0.584372656978595,0.6361746854244508
4,CO,2015,17,0.627500961282604,0.5962971877240143,0.6530236505231249
5,PY,2015,17,0.6734914200581549,0.378998954765153,0.5308606558656375
6,PE,2015,17,0.3490890310177946,0.5875388920207425,0.4708031569680477
7,UY,2015,17,0.6557788788590699,0.47880584845181723,0.5497904201374091
0,AR,2015,18,0.2204704111436797,0.34538550532990686,0.28474121785243856
1,BO,2015,18,0.3280842283829158,0.30651083524948375,0.2768146068409162
2,BR,2015,18,0.6303307722090121,0.7475709521178081,0.6883327873006699
3,CL,2015,18,0.7223568826102653,0.5514041803298703,0.6738703139857668
4,CO,2015,18,0.5492301372848888,0.7552475518759582,0.691942015097346
5,PY,2015,18,0.5519045454483659,0.30431610502588585,0.3908771476311394
6,PE,2015,18,0.34182205795494053,0.5486512218270098,0.4392648578886028
7,UY,2015,18,0.5724355964722427,0.5844506041318306,0.5630986691840665
0,AR,2015,19,0.31396201599210394,0.5210210522827959,0.38268905857663077
1,BO,2015,19,0.2366801522754717,0.3083147995335472,0.24461409587435384
2,BR,2015,19,0.4916747088618275,0.733072237225611,0.6255172308127687
3,CL,2015,19,0.6918161620160277,0.566443232595867,0.6503964391417639
4,CO,2015,19,0.6370107881730949,0.6590166912257404,0.6716841659548445
5,PY,2015,19,0.7056987832401851,0.49882751809442466,0.6354724148072256
6,PE,2015,19,0.4216899333677423,0.5732839100220043,0.5017270283261978
7,UY,2015,19,0.6380564122987478,0.581737294324284,0.5837878181595837
0,AR,2015,20,0.24231750219690554,0.5159155126566237,0.3584279352563449
1,BO,2015,20,0.20932316050921243,0.2940706062142329,0.2420986069270104
2,BR,2015,20,0.48782388074003985,0.7645990511911929,0.6624897113706963
3,CL,2015,20,0.6944320185441749,0.5574798583847623,0.6275264690429246
4,CO,2015,20,0.7217582152946758,0.6219066128412285,0.7175647346555313
5,PY,2015,20,0.5552561047692807,0.36730022498556225,0.4672990658338096
6,PE,2015,20,0.33261520454414756,0.6881096675921989,0.5496795606437408
7,UY,2015,20,0.7270386320901504,0.35058740379595416,0.5420784139062561
0,AR,2015,21,0.3939207787465676,0.3437027392601066,0.3359084519912999
1,BO,2015,21,0.23042043267503234,0.2943821640114722,0.24186494873464648
2,BR,2015,21,0.6437892350102337,0.764745558413408,0.709062335987026
3,CL,2015,21,0.7748663335079287,0.5831292515916048,0.7070947453939321
4,CO,2015,21,0.728948741565955,0.6787134646998891,0.7369356672667196
5,PY,2015,21,0.6865653059766498,0.4696849336898204,0.62491832154317
6,PE,2015,21,0.3028040780280866,0.6722672632051547,0.5368560231327265
7,UY,2015,21,0.7142844320450725,0.4384632800774056,0.5979699620680551
0,AR,2015,22,0.2109600487989556,0.45575607077627445,0.3382641660740694
1,BO,2015,22,0.17535925749292747,0.3043578643354185,0.2376763927317192
2,BR,2015,22,0.6158340469892815,0.7376835581111876,0.68666326566208
3,CL,2015,22,0.7748029512683938,0.5871670444691011,0.7124983922709296
4,CO,2015,22,0.7242656750251802,0.6191971588144461,0.723084271714228
5,PY,2015,22,0.6242408035247092,0.7313407152372031,0.7000722511112009
6,PE,2015,22,0.34222782454400524,0.6271080972233513,0.5143107643553708
7,UY,2015,22,0.6099795806775562,0.47421017051073955,0.4931469526928431
0,AR,2015,23,0.23458264180918884,0.329295758822367,0.27878366833686885
1,BO,2015,23,0.22156374662924383,0.2963793713984775,0.24161880775387923
2,BR,2015,23,0.5118405833985131,0.767302519927499,0.6704434994866583
3,CL,2015,23,0.7678825671214086,0.6761874455317617,0.7334954823626039
4,CO,2015,23,0.7317931032684794,0.686369069655635,0.7276625021145964
5,PY,2015,23,0.6708936757826532,0.5104676938668391,0.6161975760521226
6,PE,2015,23,0.29344524217738943,0.6307022406072228,0.4911125670752811
7,UY,2015,23,0.607009554189907,0.375914234803765,0.4554779947815482
0,AR,2015,24,0.2124653556643984,0.3516307127398448,0.2932206155073424
1,BO,2015,24,0.21461800108508064,0.2993395426057717,0.24124896766611145
2,BR,2015,24,0.4637087111390598,0.7754403953224973,0.6628534515784815
3,CL,2015,24,0.6653886565244577,0.5803624717962627,0.6269948296601486
4,CO,2015,24,0.644140599965236,0.5067643073288108,0.6145715085037288
5,PY,2015,24,0.6912516304032852,0.4413954012855544,0.5885491525621456
6,PE,2015,24,0.30282387916217307,0.721425131921989,0.5901033437387834
7,UY,2015,24,0.6796080948915553,0.3711984638520888,0.49558408309052426
0,AR,2015,25,0.23975233783738906,0.39465293578788657,0.3211058320462087
1,BO,2015,25,0.2196233771252154,0.3092504432845534,0.24911997599961597
2,BR,2015,25,0.51887987914509,0.7745773492279849,0.6544403569960617
3,CL,2015,25,0.6981813588695157,0.5973199735877857,0.6623156327033738
4,CO,2015,25,0.5548501079793801,0.6670004228036102,0.6502903012427611
5,PY,2015,25,0.7189704306289303,0.5315700119320665,0.6557261101928971
6,PE,2015,25,0.3404736631741446,0.6888034213478953,0.5522182677812937
7,UY,2015,25,0.6219042690143294,0.4263078049122046,0.5128868778141294
0,AR,2015,26,0.2243031034389682,0.5098134054024003,0.43764311078737494
1,BO,2015,26,0.17129061116125033,0.6041338828619707,0.4664105473197328
2,BR,2015,26,0.6618270575138978,0.7520212501866687,0.7109739338719563
3,CL,2015,26,0.7833057255760847,0.5856696419314319,0.7173092834985515
4,CO,2015,26,0.7431941538729573,0.642631136555537,0.7095888030823214
5,PY,2015,26,0.6372931076210945,0.3906604747021431,0.520110643950744
6,PE,2015,26,0.29184061858795174,0.6589699785614935,0.5173048077742959
7,UY,2015,26,0.6235507410768409,0.556876764961512,0.5949645762971072
0,AR,2015,27,0.26107286440353433,0.5476610116789449,0.3874843085194805
1,BO,2015,27,0.1687621292960163,0.43641633535403507,0.32941495865220005
2,BR,2015,27,0.5035636337450714,0.7602755644391255,0.6678016357300508
3,CL,2015,27,0.6367322791633524,0.5794282028286978,0.6138115663363443
4,CO,2015,27,0.7379341632750378,0.6606241697086136,0.7306577825291852
5,PY,2015,27,0.5686428464076163,0.4912161098197406,0.5487891312436407
6,PE,2015,27,0.3650912368538421,0.7320726818767889,0.6062390593854228
7,UY,2015,27,0.7762803285750083,0.5236936505815482,0.6993537833764819
0,AR,2015,28,0.20270160669662432,0.3240566025058133,0.25514549412736
1,BO,2015,28,0.16542412114676341,0.5058555951200777,0.35609923640302676
2,BR,2015,28,0.32022382985427755,0.7619611924480852,0.6131542905010985
3,CL,2015,28,0.6318904096439919,0.6895186256117415,0.6627184208954763
4,CO,2015,28,0.59092525560859,0.6157097090873611,0.6592047133082517
5,PY,2015,28,0.5728443794910549,0.4675667529975144,0.5534558608228511
6,PE,2015,28,0.2849145838641647,0.6678956760541349,0.5225598335349985
7,UY,2015,28,0.6315186561351989,0.6226465668855171,0.6436796861231607
0,AR,2015,29,0.3176655606707521,0.3432702271171623,0.29161508301833566
1,BO,2015,29,0.1591184174522825,0.4480613209519058,0.2939945642508557
2,BR,2015,29,0.6125641767968443,0.7523966663952831,0.7023107583155968
3,CL,2015,29,0.777318587950717,0.5694607343704083,0.7036513370191454
4,CO,2015,29,0.749027095493566,0.6563279924008888,0.7439885422695683
5,PY,2015,29,0.5899155772241627,0.4353493665060607,0.5347210860457311
6,PE,2015,29,0.27519609127504796,0.6611286060981346,0.5272369286381727
7,UY,2015,29,0.7416996915728767,0.5324841261128531,0.6600994657933762
0,AR,2015,30,0.20464162445293502,0.4048837102108862,0.2944511979918612
