,ISOCODE,year,Week,ons_target_f4_pred_jut,ons_target_f4_pred_top,ons_target_f4_pred_aug
1,BO,2014,48,0.2127307236955589,0.28129354330099354,0.2450183480187613
2,BR,2014,48,0.36038001204336256,0.5842310969164858,0.4800307815742325
3,CL,2014,48,0.5487707677616328,0.48099106896276517,0.507739896476975
4,CO,2014,48,0.5483119850260146,0.5333054040688802,0.5228540804038297
5,PY,2014,48,0.6436415334735469,0.3446491223242525,0.49925626101587306
6,PE,2014,48,0.3557349816606546,0.4426288308637977,0.3741699948735018
7,UY,2014,48,0.4741956649001839,0.44683248144091836,0.4552853449865692
0,AR,2014,49,0.3613267631637473,0.3358505516511155,0.3344580694856515
1,BO,2014,49,0.20837591440558298,0.29879665592551014,0.2624215969370325
2,BR,2014,49,0.36730693092897576,0.5305599316419647,0.4522529645308708
3,CL,2014,49,0.4732776006228468,0.41694252722488084,0.4566700415526928
4,CO,2014,49,0.5446170468846712,0.5759638570348394,0.5505233669482783
5,PY,2014,49,0.5446170468846712,0.2815096864541943,0.37998805055786355
6,PE,2014,49,0.36106201581100267,0.4588718583110577,0.37274228689543465
7,UY,2014,49,0.4609017052549301,0.37487344005410167,0.3976952360614066
0,AR,2014,50,0.3247979098415873,0.343199866761954,0.33634397551845213
1,BO,2014,50,0.20599061879928768,0.2717498155335719,0.23702150663395535
2,BR,2014,50,0.3707747117821587,0.5154528999871387,0.4463191236535617
3,CL,2014,50,0.541229850097576,0.44463074203749053,0.474454785213774
4,CO,2014,50,0.5408770318481435,0.5169805574396737,0.5117201706930026
5,PY,2014,50,0.5892435880409352,0.2985160353444132,0.45708021019477113
6,PE,2014,50,0.3654674853876607,0.42357535776658095,0.3592538660822383
7,UY,2014,50,0.4538520652907442,0.38658398419087703,0.41468865145910905
0,AR,2014,51,0.25980804563127086,0.336692259322314,0.3014708146925648
1,BO,2014,51,0.20708939832784284,0.2685627987559643,0.2317714299756567
2,BR,2014,51,0.5482108932934197,0.5038476176007471,0.529222977749976
3,CL,2014,51,0.643550341831143,0.3932111384241618,0.5275559346269815
4,CO,2014,51,0.6427687027565101,0.35486658326491244,0.5228430947168797
5,PY,2014,51,0.46112478782812616,0.2682771645536993,0.3574327259106001
6,PE,2014,51,0.36604979198164084,0.36317115687064155,0.3286869557006646
7,UY,2014,51,0.5711167457647192,0.44682161126467806,0.5329626534100509
0,AR,2015,1,0.24920735629829668,0.31575335149752976,0.2785594010550138
1,BO,2015,1,0.20563110590864309,0.26737474745575857,0.22884827075903844
2,BR,2015,1,0.3815683873102338,0.5131498709395949,0.4412425087047941
3,CL,2015,1,0.5469313330283669,0.5908963412793089,0.550376918480499
4,CO,2015,1,0.5449657229023919,0.5919091236532399,0.5508328517884039
5,PY,2015,1,0.5449657229023919,0.4598197263942855,0.47157772508916235
6,PE,2015,1,0.32139559233343434,0.5495560051563604,0.4429118184703794
7,UY,2015,1,0.4948819399983436,0.5274698206526494,0.500387204662398
0,AR,2015,2,0.3110126335191902,0.4316181329073546,0.38085302656100445
1,BO,2015,2,0.20024959871711392,0.2617374405625887,0.22873177123256025
2,BR,2015,2,0.5650325474165593,0.5582717689279727,0.5610622280340443
3,CL,2015,2,0.48943145657729253,0.4168618490502979,0.45391386763895647
4,CO,2015,2,0.6469330629383773,0.5611416063922455,0.6192765702097082
5,PY,2015,2,0.4708386053569026,0.2764718788689634,0.35493783727677086
6,PE,2015,2,0.33767602351340553,0.5594491323140142,0.47918743301745476
7,UY,2015,2,0.5047431660096062,0.44075090546745943,0.454141722415261
0,AR,2015,3,0.3115040798825737,0.29439508263953557,0.2871959041547646
1,BO,2015,3,0.2014857133851615,0.26104871230439164,0.22671749600628963
2,BR,2015,3,0.5495423141141479,0.5412954276020397,0.5564122821306211
3,CL,2015,3,0.5527149403465277,0.3742033420817996,0.4293710668883186
4,CO,2015,3,0.6423330223127147,0.5726474736993352,0.6221176084675657
5,PY,2015,3,0.5496706845818138,0.2624161098314823,0.37085910142852446
6,PE,2015,3,0.36391798142786275,0.527554496337858,0.4516248397546279
7,UY,2015,3,0.5059728986457842,0.42874610579157196,0.4595811109425018
0,AR,2015,4,0.3070676053808313,0.49391295502164656,0.4171802117538723
1,BO,2015,4,0.20357567737594545,0.27520763206092086,0.232028224112758
2,BR,2015,4,0.5649102839606761,0.4676039960143944,0.5091763407827677
3,CL,2015,4,0.654422682931729,0.53539735881766,0.6091031901863004
4,CO,2015,4,0.5522930883500278,0.5833397454113122,0.5543832165220041
5,PY,2015,4,0.5522930883500278,0.42027408220803614,0.45297912361824477
6,PE,2015,4,0.36837094562479195,0.5275480922181015,0.4320660591891874
7,UY,2015,4,0.47787058122567583,0.44419837947011387,0.4517921888240172
0,AR,2015,5,0.29875208908428785,0.4541790303758739,0.39585998586762905
1,BO,2015,5,0.20669602675489615,0.2720287737694004,0.23231440675803405
2,BR,2015,5,0.38281780592520614,0.5332294443950336,0.4478685209553982
3,CL,2015,5,0.5665728305074035,0.3514799763257124,0.4184744790022275
4,CO,2015,5,0.5609629095826736,0.5935103776664791,0.5677289975622328
5,PY,2015,5,0.5606540210028989,0.41224378454842786,0.4552206334076831
6,PE,2015,5,0.3753385619532188,0.45542943901733207,0.4065067925257435
7,UY,2015,5,0.5810512349731685,0.5090428356557855,0.5713723086587839
0,AR,2015,6,0.302049305871959,0.3198510598316383,0.3045454646722976
1,BO,2015,6,0.2023732288352821,0.2700880944502728,0.24203753731199087
2,BR,2015,6,0.4013830482304264,0.5480145302060887,0.47150279047120464
3,CL,2015,6,0.6546613869947351,0.42325548731225526,0.5530581621276746
4,CO,2015,6,0.6497029107005308,0.6113588669055089,0.6420325356888972
5,PY,2015,6,0.6497029107005308,0.3973825313472106,0.5123865032939592
6,PE,2015,6,0.39725694841514575,0.5727826081527303,0.4722808484085119
7,UY,2015,6,0.4538010176699922,0.5442099132066768,0.5190118151310463
0,AR,2015,7,0.3091656450353,0.3201090087238586,0.296234995985775
1,BO,2015,7,0.25534540673995476,0.2743483697850492,0.2552237301915304
2,BR,2015,7,0.3970397191134156,0.568291279190056,0.47890369860169263
3,CL,2015,7,0.6613808489857896,0.3537638103175108,0.510668961042087
4,CO,2015,7,0.5629296006771078,0.6028254247221904,0.5693433524872026
5,PY,2015,7,0.61288443957573,0.3264923022224766,0.47003708076641315
6,PE,2015,7,0.395778381244935,0.5710097193741447,0.4802251756356351
7,UY,2015,7,0.5346141858228648,0.5539764399203083,0.5359389145020733
0,AR,2015,8,0.29869369827308356,0.4668004217643287,0.39590795180086574
1,BO,2015,8,0.28755943237584075,0.26426667086800176,0.24731460514131798
2,BR,2015,8,0.4065185595143515,0.6170671064051316,0.5069479632262982
3,CL,2015,8,0.568484059478106,0.36169381643258103,0.43910090753688263
4,CO,2015,8,0.5617243024122782,0.6132438300003095,0.572198096704392
5,PY,2015,8,0.49402007615986665,0.3311472201425252,0.4153234751363437
6,PE,2015,8,0.4016041074856668,0.5566695309805212,0.4697706481439973
7,UY,2015,8,0.5196923221604234,0.42164123798806147,0.45005417181075413
0,AR,2015,9,0.29234466540470355,0.3041384018424184,0.28053169120473037
1,BO,2015,9,0.20536025882043504,0.26369460196696204,0.22654176605551213
2,BR,2015,9,0.40104892413960996,0.5317166830001353,0.4653476131784694
3,CL,2015,9,0.6686938016592563,0.4595853884107873,0.5907422672586906
4,CO,2015,9,0.5676422240928386,0.6250941389615893,0.5778431571196155
5,PY,2015,9,0.6626325833347956,0.34469201894878354,0.5228299834257425
6,PE,2015,9,0.3413052151151867,0.5554082733703227,0.44458722736223316
7,UY,2015,9,0.44505219582943106,0.4375992953201681,0.4378284538579443
0,AR,2015,10,0.3109285074008337,0.5783484407618381,0.45975641994766403
1,BO,2015,10,0.20337426337987025,0.28614116237201576,0.2376993253697445
2,BR,2015,10,0.40755940865722096,0.6076524104420427,0.5122605843518646
3,CL,2015,10,0.5667441850837218,0.4847751999478602,0.5130567885136277
4,CO,2015,10,0.5569651468407475,0.637361504015999,0.5903203446497354
5,PY,2015,10,0.5569651468407475,0.3776789644275702,0.45744389773245003
6,PE,2015,10,0.40596445474306936,0.6353770535531797,0.5228508729899091
7,UY,2015,10,0.49339057501838424,0.4434067175449997,0.4673049643913892
0,AR,2015,11,0.2907286763173976,0.31295535106516886,0.26889422829180865
1,BO,2015,11,0.19552454347114356,0.25665938234727736,0.22858475145076806
2,BR,2015,11,0.35385299494123496,0.6235356956112748,0.5081973839549276
3,CL,2015,11,0.5743320949119078,0.4723651023234331,0.5071756987701975
4,CO,2015,11,0.5623116491832219,0.6456914592187256,0.5982716414532475
5,PY,2015,11,0.5623116491832219,0.2668170136603515,0.3826429846048462
6,PE,2015,11,0.2683819883161457,0.5754508472199167,0.4665179656718504
7,UY,2015,11,0.5139771579376253,0.4033748183237366,0.43714822434203887
0,AR,2015,12,0.21049495156013812,0.2994069819584886,0.24958168530570626
1,BO,2015,12,0.19997455144793239,0.27602176534142414,0.2350087628020852
2,BR,2015,12,0.5161866202910598,0.6214237780839575,0.5978813601451812
3,CL,2015,12,0.6754541197050201,0.4717644080702815,0.6056774690659086
4,CO,2015,12,0.6641968201776409,0.6064258108351233,0.6592506110007789
5,PY,2015,12,0.5640164742302608,0.29622939497522044,0.39812434320052004
6,PE,2015,12,0.517617194159854,0.6051034992929327,0.5877768412924111
7,UY,2015,12,0.5214509493707369,0.4217169492902992,0.45145031940763924
0,AR,2015,13,0.2833915267285378,0.3027473926001364,0.26905727187094025
1,BO,2015,13,0.2276815511826067,0.2782813982475172,0.2561645137495434
2,BR,2015,13,0.3145635452807152,0.569234118276185,0.46879898821274774
3,CL,2015,13,0.5834305702731749,0.4763805593506872,0.5061676679669872
4,CO,2015,13,0.5627038045343469,0.5913735168944368,0.5697282035758828
5,PY,2015,13,0.6047570771804259,0.525403618391314,0.5974371579764624
6,PE,2015,13,0.3145635452807152,0.6059572123098298,0.4803036947425408
7,UY,2015,13,0.5400556257025386,0.513252631343328,0.5066350340705882
0,AR,2015,14,0.29095597915596794,0.30040329885639444,0.2630810035708237
1,BO,2015,14,0.284922381212588,0.26083263564499287,0.23451002082501585
2,BR,2015,14,0.49014357493236577,0.6298073198336545,0.593186037769817
3,CL,2015,14,0.6821453624436153,0.5093141424776844,0.6215255297605308
4,CO,2015,14,0.6663295247238017,0.6074670993699153,0.6569017840244814
5,PY,2015,14,0.565281920976122,0.3009238402278822,0.41080804387228925
6,PE,2015,14,0.4098588277476579,0.5813399643793574,0.5280443820311927
7,UY,2015,14,0.6577645246572167,0.4130049376183357,0.5657018967888716
0,AR,2015,15,0.28750602467930425,0.4193106401175592,0.3396325544596187
1,BO,2015,15,0.19154505180573111,0.27112751053012063,0.22204865713136218
2,BR,2015,15,0.264619984235752,0.5391149829860161,0.44465950275490246
3,CL,2015,15,0.5828171742858784,0.5141534064822026,0.5329002839735343
4,CO,2015,15,0.5631293902025822,0.625233701719145,0.5880095648579847
5,PY,2015,15,0.5631293902025822,0.4130338284894511,0.48272267844580574
6,PE,2015,15,0.3121774351403493,0.5825525709463668,0.46555975084982437
7,UY,2015,15,0.5608011993321039,0.376014422500936,0.43455547161731545
0,AR,2015,16,0.2738258662277087,0.2847384635845447,0.256645362289413
1,BO,2015,16,0.22998462927800517,0.2781133121649292,0.2557929712312686
2,BR,2015,16,0.5568529261040989,0.5499633136493887,0.5707750389162344
3,CL,2015,16,0.5195886223400078,0.47500920134538466,0.5043814733328972
4,CO,2015,16,0.664213954779635,0.6240649608568707,0.6665599084031986
5,PY,2015,16,0.5628267854721002,0.3988318122301759,0.4679299773728361
6,PE,2015,16,0.30885954671981514,0.5721378955255707,0.45005639304713846
7,UY,2015,16,0.5538825745901007,0.5824930060842008,0.5512617890731858
0,AR,2015,17,0.2973901269949234,0.31516565369995836,0.2910282442421258
1,BO,2015,17,0.47789864661019993,0.2557186956958088,0.35518465209311206
2,BR,2015,17,0.5952196737037031,0.6307347105089611,0.6135207362581122
3,CL,2015,17,0.6907369247290266,0.512758207653259,0.6261800720060517
4,CO,2015,17,0.6745123011291552,0.6071738064389423,0.658228387487035
5,PY,2015,17,0.5671556318490205,0.35689903810816215,0.45019618784836596
6,PE,2015,17,0.34840915550500007,0.6071719420203444,0.4719655654648361
7,UY,2015,17,0.6699950799772493,0.47394667811490326,0.5913766470525225
0,AR,2015,18,0.21968753354746556,0.30137071115056163,0.26734248907066976
1,BO,2015,18,0.30317305229563785,0.2674872455401467,0.2374838197256287
2,BR,2015,18,0.37394321418864074,0.6407752101513424,0.5225633609548743
3,CL,2015,18,0.5981911636145767,0.4853171779471739,0.5307318814191394
4,CO,2015,18,0.5251949928456385,0.6498888875973602,0.6088419683591533
5,PY,2015,18,0.5311129394110248,0.2685554714607675,0.3945687885307303
6,PE,2015,18,0.35256751983765466,0.5662040711826808,0.46261629512100316
7,UY,2015,18,0.5209284310404388,0.487073643690012,0.5036370554447626
0,AR,2015,19,0.296660452708883,0.46773491045353044,0.35318765669192487
1,BO,2015,19,0.2800980648672606,0.2702053748835819,0.2324914111263286
2,BR,2015,19,0.5887157875638439,0.5904245183686064,0.5978492580664069
3,CL,2015,19,0.6997192238194921,0.5511725552619915,0.656316776536818
4,CO,2015,19,0.6777147646956839,0.6174609875363564,0.6691140458343516
5,PY,2015,19,0.5722101575957899,0.4200652560593023,0.48968696228289876
6,PE,2015,19,0.3975887332643928,0.6045228352997998,0.47362642663626875
7,UY,2015,19,0.6248668068814072,0.524657067642299,0.5750235365416614
0,AR,2015,20,0.2826437761909591,0.45347101765288944,0.3477106290969718
1,BO,2015,20,0.221777402045174,0.25251668352375434,0.2276221296687608
2,BR,2015,20,0.6016416298612792,0.6564076244318541,0.6319181034915
3,CL,2015,20,0.6986996337197792,0.48251332782784856,0.6203024240275082
4,CO,2015,20,0.5774591495821018,0.5749886290435449,0.5745978782678393
5,PY,2015,20,0.529638054136076,0.31175169533115665,0.43000821101801007
6,PE,2015,20,0.2984257906405147,0.6336654725241503,0.4885715900658054
7,UY,2015,20,0.5665606912740547,0.2982525203223744,0.3994210167934356
0,AR,2015,21,0.28971941733893847,0.29760076593693086,0.2684258903255349
1,BO,2015,21,0.2718817952148597,0.24961880975031817,0.2218594061790264
2,BR,2015,21,0.4080449709314836,0.6620430209540527,0.5367276508146263
3,CL,2015,21,0.5934211685885543,0.5200270206879518,0.5429399913712981
4,CO,2015,21,0.5735303232222518,0.6440949383613453,0.6127811927889107
5,PY,2015,21,0.5735303232222518,0.41055417637628294,0.5001220677308937
6,PE,2015,21,0.26793675113444076,0.6106939906934863,0.47206743936140894
7,UY,2015,21,0.5660481564596171,0.3468500723252943,0.44021786066430285
0,AR,2015,22,0.2332240962303058,0.4047734865876265,0.30930413080288893
1,BO,2015,22,0.1780432952975211,0.2594607130267258,0.2098812214684349
2,BR,2015,22,0.32314369439664575,0.6535031616528373,0.520000192435388
3,CL,2015,22,0.5937498525432914,0.46143194802150017,0.5106628917745734
4,CO,2015,22,0.5705280974777007,0.5887360726340627,0.5851736125836194
5,PY,2015,22,0.6615925869055057,0.6382110927866264,0.6721871392967697
6,PE,2015,22,0.30675845207427704,0.6187556896060453,0.48797746633164546
7,UY,2015,22,0.5689981845623665,0.4259083479596515,0.47235328540697025
0,AR,2015,23,0.274858548516936,0.2741927787172446,0.2547533772169429
1,BO,2015,23,0.24734852833956228,0.2558248069187201,0.24719599768310255
2,BR,2015,23,0.5744962270522629,0.6717713985033555,0.6330393301421822
3,CL,2015,23,0.6075847442816511,0.6117663241997471,0.603092552634589
4,CO,2015,23,0.5857388015410155,0.6402900326434391,0.604228640127694
5,PY,2015,23,0.5857388015410155,0.41398330188702476,0.4769163422686909
6,PE,2015,23,0.24776712918208213,0.5740985879827035,0.43452530587829286
7,UY,2015,23,0.5611879055782882,0.32056217991181607,0.4228927211714045
0,AR,2015,24,0.252846316407399,0.30743532231055976,0.27303039009122854
1,BO,2015,24,0.24433520470836534,0.25588445777810215,0.2376891931306677
2,BR,2015,24,0.3583988539081319,0.6740737179128756,0.5311475602922229
3,CL,2015,24,0.6038929071234137,0.50285238119287,0.5396447470199882
4,CO,2015,24,0.6846091485106296,0.5005334628126018,0.6487962582351624
5,PY,2015,24,0.5773271064052827,0.44192387344279666,0.5031147264207831
6,PE,2015,24,0.285104152148355,0.6596033724779605,0.4991437997306507
7,UY,2015,24,0.6562194435211167,0.3404931222065048,0.5059696166029632
0,AR,2015,25,0.2761527294919661,0.34068971510060275,0.28600887918155643
1,BO,2015,25,0.2693151980583161,0.26926749941442946,0.23504282279053748
2,BR,2015,25,0.5925682287954519,0.667884762293925,0.6434590263482886
3,CL,2015,25,0.6916107991893847,0.5317099633325054,0.6249097023886604
4,CO,2015,25,0.535375848535057,0.6010461593053297,0.593076224059937
5,PY,2015,25,0.5763121041829377,0.45722515858927554,0.49346502494573924
6,PE,2015,25,0.30338225289116694,0.6150417792582276,0.48154620076460886
7,UY,2015,25,0.5719622837589617,0.42423693066120116,0.4883688102188615
0,AR,2015,26,0.25904570759368334,0.4441301547402808,0.37129316319700073
1,BO,2015,26,0.1719155007773118,0.5238066018796135,0.37183880294741745
2,BR,2015,26,0.40228523713879605,0.6540293014096935,0.517270003667551
3,CL,2015,26,0.6055009812226204,0.5192646574799126,0.5652643369345344
4,CO,2015,26,0.5775571897159428,0.5435468082768733,0.5586053365391451
5,PY,2015,26,0.6722210484437606,0.3503664909110683,0.5515584482122214
6,PE,2015,26,0.26278457126089894,0.6049460250829001,0.4484469834467873
7,UY,2015,26,0.5914466851996844,0.5658081294888087,0.5648708430663143
0,AR,2015,27,0.27033475916989774,0.45049398895222786,0.357960906187389
1,BO,2015,27,0.17409627337997877,0.3677936576776745,0.26562082410010374
2,BR,2015,27,0.30288445959270877,0.6406583124415793,0.48757657745264216
3,CL,2015,27,0.5943933785786435,0.5066387383093632,0.5481767166706969
4,CO,2015,27,0.5764265038876452,0.5970522992542528,0.573724269943576
5,PY,2015,27,0.5613941851820488,0.4049772974864337,0.4824917942437239
6,PE,2015,27,0.40520598752784637,0.6463368803905714,0.5615922778217046
7,UY,2015,27,0.5864601694132565,0.4996380814564128,0.5424014970553106
0,AR,2015,28,0.23963934598030176,0.27353642504285414,0.22897867750603942
1,BO,2015,28,0.17328089492613247,0.45765687329974897,0.35313206852944196
2,BR,2015,28,0.28075060017670533,0.6492663620940236,0.5124209745103995
3,CL,2015,28,0.5866089148698184,0.5873590106205387,0.576235655693893
4,CO,2015,28,0.5749831240414004,0.5952737558932722,0.5871607124778568
5,PY,2015,28,0.5609639377197096,0.41262725305341275,0.49404036326905815
6,PE,2015,28,0.2683813221020049,0.598030472583558,0.45471209376780936
7,UY,2015,28,0.5845736721357031,0.6255990074867864,0.591618583296737
0,AR,2015,29,0.2756465870789622,0.2824452263387944,0.24927739133331903
1,BO,2015,29,0.16975021027191853,0.4012732389567475,0.26961567329756264
2,BR,2015,29,0.295364799921228,0.6492295573485435,0.4870194500143367
3,CL,2015,29,0.6193025138320599,0.47552760645438297,0.5295977561561716
4,CO,2015,29,0.5860453553278996,0.6411872254885488,0.6072980060489261
5,PY,2015,29,0.5860453553278996,0.3935836444149632,0.47740968336946926
